date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,24.8,27.42,38.8,60.2,0.7,0,0.02
2018-06-01 01:00:00,0.0,24.8,26.72,38.8,62.7,0.89,0,0.02
2018-06-01 02:00:00,0.0,24.8,26.32,38.8,65.0,0.8,0,0.02
2018-06-01 03:00:00,0.0,24.8,25.87,38.8,67.2,0.9,0,0.02
2018-06-01 04:00:00,0.0,24.8,25.87,38.8,68.5,0.25,0,-0.0
2018-06-01 05:00:00,0.0,24.8,25.17,38.8,70.2,0.37,0,0.0
2018-06-01 06:00:00,0.0,24.8,26.77,38.8,69.6,0.67,0.87,0.09
2018-06-01 07:00:00,0.0,24.8,28.45,38.8,65.2,1.12,1.94,0.24
2018-06-01 08:00:00,0.0,24.8,29.82,38.8,62.3,0.72,2.91,0.36
2018-06-01 09:00:00,0.0,24.8,31.23,38.8,58.9,1.03,3.73,0.48
2018-06-01 10:00:00,0.0,24.8,33.03,38.8,54.9,1.08,4.33,0.57
2018-06-01 11:00:00,0.0,24.8,34.47,38.8,49.6,1.03,4.68,0.63
2018-06-01 12:00:00,0.0,24.8,35.8,38.8,44.1,1.17,4.76,0.66
2018-06-01 13:00:00,0.0,24.8,36.82,38.8,40.8,1.43,4.55,0.65
2018-06-01 14:00:00,0.0,24.8,37.77,38.8,34.4,1.35,4.07,0.59
2018-06-01 15:00:00,0.0,24.8,37.78,38.8,32.1,1.6,3.36,0.51
2018-06-01 16:00:00,0.0,24.8,37.26,38.8,28.8,1.18,2.46,0.36
2018-06-01 17:00:00,0.0,24.8,32.85,38.8,41.5,2.4,1.44,0.26
2018-06-01 18:00:00,0.0,24.8,30.97,38.8,45.9,1.3,0.35,0.07
2018-06-01 19:00:00,0.0,24.8,30.43,38.8,45.7,0.4,0,0.01
2018-06-01 20:00:00,0.0,24.8,29.95,38.8,47.0,0.85,0,0.03
2018-06-01 21:00:00,0.0,24.8,27.95,38.8,57.8,1.97,0,0.07
2018-06-01 22:00:00,0.0,24.8,27.73,38.8,58.7,1.15,0,0.04
2018-06-01 23:00:00,0.0,24.8,27.42,38.8,59.9,1.18,0,0.03
2018-06-02 00:00:00,0.0,25.1,27.6,38.0,58.2,1.63,0,0.05
2018-06-02 01:00:00,0.0,25.1,27.15,38.0,58.8,1.72,0,0.05
2018-06-02 02:00:00,0.0,25.1,26.38,38.0,62.4,1.61,0,0.05
2018-06-02 03:00:00,0.0,25.1,26.17,38.0,63.8,0.6,0,0.01
2018-06-02 04:00:00,0.0,25.1,26.42,38.0,62.2,0.35,0,0.0
2018-06-02 05:00:00,0.0,25.1,25.72,38.0,65.3,0.42,0,0.0
2018-06-02 06:00:00,0.0,25.1,25.83,38.0,68.2,0.92,0.87,0.09
2018-06-02 07:00:00,0.0,25.1,25.83,38.0,71.2,1.92,1.94,0.22
2018-06-02 08:00:00,0.0,25.1,28.32,38.0,66.0,1.72,2.91,0.35
2018-06-02 09:00:00,0.0,25.1,30.37,38.0,58.1,2.03,3.72,0.47
2018-06-02 10:00:00,0.0,25.1,31.62,38.0,54.1,1.47,4.33,0.54
2018-06-02 11:00:00,0.0,25.1,33.32,38.0,48.2,1.43,4.68,0.61
2018-06-02 12:00:00,0.0,25.1,35.22,38.0,39.1,1.27,4.75,0.63
2018-06-02 13:00:00,0.0,25.1,37.0,38.0,33.1,1.12,4.55,0.62
2018-06-02 14:00:00,0.0,25.1,36.48,38.0,34.2,1.22,4.07,0.56
2018-06-02 15:00:00,0.0,25.1,35.38,38.0,38.4,2.2,3.36,0.5
2018-06-02 16:00:00,0.0,25.1,29.6,38.0,55.6,2.18,2.46,0.33
2018-06-02 17:00:00,0.0,25.1,31.13,38.0,47.0,1.8,1.44,0.22
2018-06-02 18:00:00,0.0,25.1,30.02,38.0,48.6,1.21,0.36,0.06
2018-06-02 19:00:00,0.0,25.1,29.65,38.0,49.1,0.63,0,0.02
2018-06-02 20:00:00,0.0,25.1,29.4,38.0,48.3,0.25,0,0.0
2018-06-02 21:00:00,0.0,25.1,29.42,38.0,47.1,0.66,0,0.02
2018-06-02 22:00:00,0.0,25.1,28.52,38.0,52.9,1.77,0,0.07
2018-06-02 23:00:00,0.0,25.1,25.88,38.0,65.0,1.46,0,0.04
2018-06-03 00:00:00,0.0,23.8,26.22,36.6,57.8,1.78,0,0.06
2018-06-03 01:00:00,0.0,23.8,25.57,36.6,61.3,1.32,0,0.04
2018-06-03 02:00:00,0.0,23.8,25.48,36.6,60.6,0.47,0,0.01
2018-06-03 03:00:00,0.0,23.8,24.37,36.6,68.5,0.6,0,0.01
2018-06-03 04:00:00,0.0,23.8,25.42,36.6,65.5,1.08,0,0.02
2018-06-03 05:00:00,0.0,23.8,26.27,36.6,57.3,0.72,0,0.02
2018-06-03 06:00:00,0.0,23.8,27.38,36.6,49.3,1.25,0.87,0.12
2018-06-03 07:00:00,0.0,23.8,26.07,36.6,62.2,1.8,1.93,0.23
2018-06-03 08:00:00,0.0,23.8,24.97,36.6,74.0,2.1,2.91,0.31
2018-06-03 09:00:00,0.0,23.8,27.13,36.6,63.5,1.85,3.72,0.43
2018-06-03 10:00:00,0.0,23.8,30.02,36.6,53.2,1.87,4.33,0.53
