date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,24.6,28.23,40.45,80.8,2.36,0,0.03
2018-06-01 01:00:00,0.0,24.6,27.66,40.45,83.3,2.32,0,0.03
2018-06-01 02:00:00,0.0,24.6,27.24,40.45,85.0,1.94,0,0.02
2018-06-01 03:00:00,0.0,24.6,27.13,40.45,84.4,1.54,0,0.02
2018-06-01 04:00:00,0.0,24.6,27.07,40.45,83.3,0.22,0,-0.0
2018-06-01 05:00:00,0.0,24.6,26.61,40.45,82.2,3.69,0,0.05
2018-06-01 06:00:00,0.0,24.6,24.94,40.45,84.0,2.05,0.87,0.09
2018-06-01 07:00:00,0.0,24.6,25.55,40.45,80.5,1.24,1.94,0.22
2018-06-01 08:00:00,0.0,24.6,26.58,40.45,76.9,0.5,2.91,0.36
2018-06-01 09:00:00,0.0,24.6,28.61,40.45,71.4,0.63,3.73,0.48
2018-06-01 10:00:00,0.0,24.6,31.38,40.45,62.6,1.0,4.33,0.59
2018-06-01 11:00:00,0.0,24.6,33.06,40.45,57.4,1.6,4.68,0.65
2018-06-01 12:00:00,0.0,24.6,34.92,40.45,50.1,2.11,4.76,0.7
2018-06-01 13:00:00,0.0,24.6,36.69,40.45,44.7,1.88,4.55,0.69
2018-06-01 14:00:00,0.0,24.6,38.59,40.45,39.2,1.29,4.07,0.63
2018-06-01 15:00:00,2.0,24.6,34.85,40.45,47.8,5.84,3.36,0.6
2018-06-01 16:00:00,1.75,24.6,28.36,40.45,68.7,1.11,2.46,0.31
2018-06-01 17:00:00,0.0,24.6,29.74,40.45,70.1,1.08,1.44,0.19
2018-06-01 18:00:00,0.0,24.6,29.43,40.45,67.5,1.18,0.35,0.05
2018-06-01 19:00:00,0.0,24.6,28.53,40.45,70.9,0.62,0,0.01
2018-06-01 20:00:00,0.0,24.6,27.68,40.45,75.4,1.0,0,0.02
2018-06-01 21:00:00,0.0,24.6,27.14,40.45,78.2,0.67,0,0.01
2018-06-01 22:00:00,0.0,24.6,26.65,40.45,82.6,1.08,0,0.01
2018-06-01 23:00:00,0.0,24.6,26.14,40.45,83.7,1.42,0,0.01
2018-06-02 00:00:00,0.25,24.3,25.07,38.62,92.5,1.12,0,0.0
2018-06-02 01:00:00,0.25,24.3,24.43,38.62,99.5,0.36,0,-0.01
2018-06-02 02:00:00,0.0,24.3,24.62,38.62,99.3,1.76,0,-0.01
2018-06-02 03:00:00,0.0,24.3,24.88,38.62,99.3,0.62,0,-0.01
2018-06-02 04:00:00,0.0,24.3,25.2,38.62,98.3,0.79,0,-0.01
2018-06-02 05:00:00,0.0,24.3,25.47,38.62,97.9,0.31,0,-0.01
2018-06-02 06:00:00,0.0,24.3,25.43,38.62,98.1,0.34,0.87,0.08
2018-06-02 07:00:00,0.0,24.3,25.82,38.62,96.3,1.1,1.94,0.21
2018-06-02 08:00:00,0.0,24.3,27.3,38.62,88.1,1.11,2.91,0.34
2018-06-02 09:00:00,0.0,24.3,29.02,38.62,81.5,0.65,3.72,0.46
2018-06-02 10:00:00,0.0,24.3,30.05,38.62,75.0,1.18,4.33,0.54
2018-06-02 11:00:00,0.0,24.3,31.71,38.62,69.2,1.72,4.68,0.6
2018-06-02 12:00:00,0.0,24.3,34.25,38.62,54.5,1.86,4.75,0.65
2018-06-02 13:00:00,0.0,24.3,36.52,38.62,43.5,1.12,4.55,0.64
2018-06-02 14:00:00,0.0,24.3,37.02,38.62,39.5,1.2,4.07,0.58
2018-06-02 15:00:00,0.0,24.3,32.73,38.62,48.8,2.77,3.36,0.49
2018-06-02 16:00:00,0.0,24.3,30.4,38.62,57.0,1.01,2.46,0.32
2018-06-02 17:00:00,0.0,24.3,31.02,38.62,54.8,1.27,1.44,0.2
2018-06-02 18:00:00,0.0,24.3,30.37,38.62,57.3,1.44,0.36,0.07
2018-06-02 19:00:00,0.0,24.3,28.57,38.62,66.8,2.28,0,0.06
2018-06-02 20:00:00,0.0,24.3,27.22,38.62,70.9,2.51,0,0.06
2018-06-02 21:00:00,0.0,24.3,26.81,38.62,72.6,1.6,0,0.03
2018-06-02 22:00:00,0.0,24.3,26.13,38.62,78.0,0.89,0,0.01
2018-06-02 23:00:00,0.0,24.3,26.03,38.62,76.5,1.28,0,0.02
2018-06-03 00:00:00,0.0,24.34,25.53,36.56,77.4,1.82,0,0.03
2018-06-03 01:00:00,0.0,24.34,25.1,36.56,79.3,1.3,0,0.02
2018-06-03 02:00:00,0.0,24.34,24.81,36.56,81.3,0.98,0,0.01
2018-06-03 03:00:00,0.0,24.34,24.63,36.56,82.3,1.05,0,0.01
2018-06-03 04:00:00,0.0,24.34,24.53,36.56,82.8,0.38,0,-0.0
2018-06-03 05:00:00,0.0,24.34,24.48,36.56,82.7,0.36,0,-0.0
2018-06-03 06:00:00,0.0,24.34,24.44,36.56,84.9,0.55,0.87,0.07
2018-06-03 07:00:00,0.0,24.34,25.53,36.56,80.6,2.05,1.93,0.2
2018-06-03 08:00:00,0.0,24.34,27.38,36.56,73.4,2.22,2.91,0.32
