date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,29.27,31.3,42.22,60.0,0.57,0,0.01
2018-06-01 01:00:00,0.0,29.27,30.84,42.22,63.4,0.41,0,0.01
2018-06-01 02:00:00,0.0,29.27,30.28,42.22,65.8,0.29,0,0.0
2018-06-01 03:00:00,0.0,29.27,29.62,42.22,69.2,0.3,0,0.0
2018-06-01 04:00:00,0.0,29.27,29.59,42.22,70.0,0.38,0,0.0
2018-06-01 05:00:00,0.0,29.27,29.43,42.22,69.9,0.64,0,0.01
2018-06-01 06:00:00,0.0,29.27,30.03,42.22,69.4,0.73,0.87,0.1
2018-06-01 07:00:00,0.0,29.27,32.06,42.22,66.2,1.08,1.94,0.25
2018-06-01 08:00:00,0.0,29.27,33.3,42.22,61.9,1.25,2.91,0.38
2018-06-01 09:00:00,0.0,29.27,35.26,42.22,55.3,1.65,3.73,0.51
2018-06-01 10:00:00,0.0,29.27,36.56,42.22,51.3,1.29,4.33,0.59
2018-06-01 11:00:00,0.0,29.27,37.81,42.22,48.0,1.67,4.68,0.66
2018-06-01 12:00:00,0.0,29.27,38.94,42.22,45.4,2.2,4.76,0.69
2018-06-01 13:00:00,0.0,29.27,40.37,42.22,41.2,1.66,4.55,0.67
2018-06-01 14:00:00,0.0,29.27,41.38,42.22,39.0,1.79,4.07,0.62
2018-06-01 15:00:00,0.0,29.27,41.67,42.22,38.5,1.36,3.36,0.51
2018-06-01 16:00:00,0.0,29.27,41.36,42.22,39.2,1.95,2.46,0.42
2018-06-01 17:00:00,0.0,29.27,40.03,42.22,40.1,1.75,1.44,0.27
2018-06-01 18:00:00,0.0,29.27,35.68,42.22,45.3,3.8,0.35,0.2
2018-06-01 19:00:00,0.0,29.27,33.93,42.22,48.7,1.43,0,0.07
2018-06-01 20:00:00,0.0,29.27,34.29,42.22,47.5,1.28,0,0.06
2018-06-01 21:00:00,0.0,29.27,34.36,42.22,48.5,1.52,0,0.07
2018-06-01 22:00:00,0.0,29.27,34.45,42.22,49.6,1.59,0,0.07
2018-06-01 23:00:00,0.0,29.27,34.6,42.22,49.2,1.9,0,0.09
2018-06-02 00:00:00,0.0,25.79,34.11,38.88,48.7,1.08,0,0.05
2018-06-02 01:00:00,0.0,25.79,33.43,38.88,50.6,0.93,0,0.04
2018-06-02 02:00:00,0.0,25.79,32.78,38.88,53.4,0.92,0,0.04
2018-06-02 03:00:00,0.0,25.79,31.79,38.88,56.9,1.84,0,0.07
2018-06-02 04:00:00,4.25,25.79,26.64,38.88,76.7,2.86,0,0.05
2018-06-02 05:00:00,0.0,25.79,26.58,38.88,83.0,2.14,0,0.02
2018-06-02 06:00:00,0.0,25.79,28.03,38.88,79.8,2.78,0.87,0.11
2018-06-02 07:00:00,0.0,25.79,28.95,38.88,80.7,1.96,1.94,0.23
2018-06-02 08:00:00,0.0,25.79,30.52,38.88,76.6,2.47,2.91,0.35
2018-06-02 09:00:00,0.0,25.79,30.07,38.88,74.7,1.71,3.72,0.44
2018-06-02 10:00:00,0.0,25.79,32.17,38.88,64.3,2.21,4.33,0.55
2018-06-02 11:00:00,0.0,25.79,33.85,38.88,57.5,2.15,4.68,0.62
