date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,29.9,33.08,41.99,56.1,0.26,0,0.0
2018-06-01 01:00:00,0.0,29.9,32.5,41.99,60.1,0.34,0,0.01
2018-06-01 02:00:00,0.0,29.9,31.84,41.99,64.1,0.17,0,-0.0
2018-06-01 03:00:00,0.0,29.9,31.25,41.99,67.4,0.06,0,-0.01
2018-06-01 04:00:00,0.0,29.9,30.62,41.99,67.7,0.18,0,-0.0
2018-06-01 05:00:00,0.0,29.9,30.02,41.99,70.0,0.27,0,-0.0
2018-06-01 06:00:00,0.0,29.9,30.04,41.99,70.2,0.21,0.87,0.08
2018-06-01 07:00:00,0.0,29.9,30.19,41.99,69.0,0.12,1.94,0.21
2018-06-01 08:00:00,0.0,29.9,30.9,41.99,67.4,0.18,2.91,0.34
2018-06-01 09:00:00,0.0,29.9,32.61,41.99,62.7,0.17,3.73,0.45
2018-06-01 10:00:00,0.0,29.9,35.73,41.99,53.5,0.17,4.33,0.54
2018-06-01 11:00:00,0.0,29.9,37.81,41.99,46.8,0.41,4.68,0.6
2018-06-01 12:00:00,0.0,29.9,39.38,41.99,41.0,0.59,4.76,0.62
2018-06-01 13:00:00,0.0,29.9,40.27,41.99,40.0,0.43,4.55,0.6
2018-06-01 14:00:00,0.0,29.9,40.56,41.99,38.5,0.32,4.07,0.53
2018-06-01 15:00:00,0.0,29.9,40.84,41.99,37.2,0.3,3.36,0.43
2018-06-01 16:00:00,0.0,29.9,41.37,41.99,37.0,0.17,2.46,0.31
2018-06-01 17:00:00,0.0,29.9,40.2,41.99,38.7,0.12,1.44,0.16
2018-06-01 18:00:00,0.0,29.9,38.16,41.99,43.5,0.02,0.35,0.01
2018-06-01 19:00:00,0.0,29.9,36.39,41.99,47.5,0.0,0,-0.01
2018-06-01 20:00:00,0.0,29.9,35.64,41.99,49.0,0.03,0,-0.01
2018-06-01 21:00:00,0.0,29.9,35.24,41.99,50.1,0.06,0,-0.01
2018-06-01 22:00:00,0.0,29.9,34.17,41.99,50.7,1.5,0,0.07
2018-06-01 23:00:00,0.0,29.9,33.1,41.99,53.1,1.04,0,0.04
2018-06-02 00:00:00,0.0,27.2,32.88,39.7,54.2,0.15,0,-0.0
2018-06-02 01:00:00,0.0,27.2,32.37,39.7,57.2,0.22,0,0.0
2018-06-02 02:00:00,0.0,27.2,32.29,39.7,53.8,0.65,0,0.02
2018-06-02 03:00:00,0.25,27.2,30.08,39.7,60.2,0.85,0,0.02
