date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.5,24.3,25.97,41.1,83.9,1.97,0,0.03
2018-06-01 01:00:00,0.0,24.3,25.67,41.1,87.9,1.98,0,0.03
2018-06-01 02:00:00,1.75,24.3,25.07,41.1,91.3,1.98,0,0.02
2018-06-01 03:00:00,0.0,24.3,25.33,41.1,88.8,2.33,0,0.03
2018-06-01 04:00:00,0.0,24.3,24.7,41.1,92.9,1.5,0,0.01
2018-06-01 05:00:00,0.0,24.3,24.6,41.1,94.6,1.7,0,0.01
2018-06-01 06:00:00,0.0,24.3,25.3,41.1,91.5,1.8,0.87,0.14
2018-06-01 07:00:00,0.0,24.3,26.8,41.1,84.4,2.55,1.94,0.28
2018-06-01 08:00:00,0.0,24.3,28.9,41.1,77.3,3.15,2.91,0.43
2018-06-01 09:00:00,0.0,24.3,30.82,41.1,71.1,3.53,3.73,0.57
2018-06-01 10:00:00,0.0,24.3,33.2,41.1,63.6,3.3,4.33,0.7
2018-06-01 11:00:00,0.0,24.3,35.37,41.1,54.3,2.25,4.68,0.78
2018-06-01 12:00:00,0.0,24.3,37.33,41.1,47.0,2.3,4.76,0.83
2018-06-01 13:00:00,0.0,24.3,38.98,41.1,40.8,1.93,4.55,0.81
2018-06-01 14:00:00,0.0,24.3,40.2,41.1,37.1,1.52,4.07,0.74
2018-06-01 15:00:00,0.0,24.3,40.62,41.1,35.0,1.52,3.36,0.63
2018-06-01 16:00:00,0.0,24.3,38.18,41.1,38.2,3.17,2.46,0.54
2018-06-01 17:00:00,2.5,24.3,28.2,41.1,74.7,4.12,1.44,0.26
2018-06-01 18:00:00,2.75,24.3,26.75,41.1,76.8,1.68,0.35,0.09
2018-06-01 19:00:00,0.0,24.3,28.25,41.1,71.6,1.57,0,0.05
2018-06-01 20:00:00,0.0,24.3,29.28,41.1,69.0,1.52,0,0.05
