date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,28.6,30.8,41.5,76.9,7.32,0,0.12
2018-06-01 01:00:00,0.0,28.6,30.25,41.5,79.4,6.53,0,0.1
2018-06-01 02:00:00,0.0,28.6,29.78,41.5,80.6,5.92,0,0.08
2018-06-01 03:00:00,0.0,28.6,29.33,41.5,82.9,4.82,0,0.06
2018-06-01 04:00:00,0.0,28.6,29.07,41.5,83.6,4.3,0,0.05
2018-06-01 05:00:00,0.0,28.6,28.73,41.5,85.5,2.45,0,0.03
2018-06-01 06:00:00,0.0,28.6,28.92,41.5,85.1,1.55,0.87,0.1
2018-06-01 07:00:00,0.0,28.6,29.98,41.5,80.4,3.7,1.94,0.24
2018-06-01 08:00:00,0.0,28.6,31.57,41.5,72.9,4.5,2.91,0.37
2018-06-01 09:00:00,0.0,28.6,33.57,41.5,64.3,3.3,3.73,0.5
2018-06-01 10:00:00,0.0,28.6,35.4,41.5,56.6,2.73,4.33,0.6
2018-06-01 11:00:00,0.0,28.6,37.35,41.5,50.1,2.4,4.68,0.66
2018-06-01 12:00:00,0.0,28.6,38.98,41.5,46.1,3.05,4.76,0.71
2018-06-01 13:00:00,0.0,28.6,39.7,41.5,43.4,2.8,4.55,0.7
2018-06-01 14:00:00,0.0,28.6,40.52,41.5,41.1,5.05,4.07,0.73
2018-06-01 15:00:00,0.0,28.6,40.77,41.5,39.1,5.43,3.36,0.67
2018-06-01 16:00:00,0.0,28.6,40.88,41.5,34.9,5.83,2.46,0.61
2018-06-01 17:00:00,0.0,28.6,40.35,41.5,37.6,5.15,1.44,0.45
2018-06-01 18:00:00,0.0,28.6,38.9,41.5,43.8,6.23,0.35,0.33
2018-06-01 19:00:00,0.0,28.6,36.98,41.5,50.1,5.35,0,0.24
2018-06-01 20:00:00,0.0,28.6,35.45,41.5,53.6,7.23,0,0.27
2018-06-01 21:00:00,0.0,28.6,34.07,41.5,61.2,5.47,0,0.18
2018-06-01 22:00:00,0.0,28.6,32.97,41.5,67.7,5.28,0,0.14
2018-06-01 23:00:00,0.0,28.6,32.25,41.5,70.0,3.68,0,0.09
